"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
2880;"60259";286;"134158";"";19/7/2011 00:00:00;31/7/2011 00:00:00;1;0,00;0,00;0,00;"VO";"VCO";"$";"VCO";10;;"JOSE MARMOL";"";"";"";31/5/2011 00:00:00;1562;""
2881;"127282";468;"0";"3 PERSONAS";12/5/2011 00:00:00;11/5/2012 00:00:00;10;2166,26;900000,00;2645,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"TAPIALES  (1770)";"";"";"";11/5/2011 00:00:00;1563;""
2882;"127282";468;"66661";"BAJA";27/7/2011 00:00:00;11/5/2012 00:00:00;9;-126,34;-300000,00;-698,09;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"TAPIALES  (1770)";"";"";"";26/7/2011 00:00:00;1564;""
2883;"238490";54;"00000";"PLAN 13";5/7/2011 00:00:00;5/7/2012 00:00:00;10;476,52;430950,00;611,44;"CF";"COMBINADO FAMILIAR";"$";"HIOGAR";7;;"33 ORIENTALES 745 CAP.FED.";"";"";"";29/6/2011 00:00:00;1565;""
2884;"130540";482;"0";"";4/7/2011 00:00:00;3/7/2012 00:00:00;10;692,05;230000,00;845,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"BANFIELD  (1828)";"";"";"";4/7/2011 00:00:00;1566;""
2885;"129534";481;"0";"";16/6/2011 00:00:00;15/6/2012 00:00:00;8;399,67;100000,00;488,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"ADROGUE (1846)";"";"";"";15/6/2011 00:00:00;1567;""
2886;"93281";280;"00000";"  PAGO FACIL";23/5/2011 00:00:00;23/5/2012 00:00:00;10;1403,80;747700,00;1982,88;"IC";"INTEGRAL DE COMERCIO";"$";"INT. COM.";7;;"AV. SAN MARTIN -R. CALZADA-";"";"";"";21/5/2011 00:00:00;1568;""
2887;"1872342";240;"00001";"BONIFICACION POR PERMANENCIA
 ";30/5/2011 00:00:00;9/8/2011 00:00:00;1;-123,44;0,00;-157,42;"AUT";"PEUGEOT 405 1.9 GR TC AÑO 1995";"$";"COBERTURA C";7;;"1878 - QUILMES";"";"10CWN41008619";"C";30/5/2011 00:00:00;1569;"AMA203"
2888;"93385";288;"00000";"";21/5/2011 00:00:00;21/5/2012 00:00:00;10;2840,00;251000,00;3880,75;"IC";"INTEGRAL DE COMERCIO";"$";"SALON DE TEATRO";7;;"H. IRIGOYEN 2148 2ºC -CAPITAL FEDERAL-";"";"";"";21/5/2011 00:00:00;1570;""
2904;"1924216";24;"00001";"BONIFICACION POR PERMANENCIA";24/10/2011 00:00:00;28/11/2011 00:00:00;1;-219,83;0,00;-280,89;"AUT";"HYUNDAI I30 1.4 GLS SEGURIDAD AÑO 2009";"$";"COBERTURA C";7;;"LOMAS DE ZAMORA";"KMHDC51CP8U135735";"G4FA8U501485";"C";24/10/2011 00:00:00;1586;"a/d000"
2905;"219690";202;"0";"	";11/11/2011 00:00:00;11/11/2012 00:00:00;11;2953,60;45000,00;3668,66;"AUT";"RENAULT MEGANE TRI 1.6 PACK  AÑO 2007";"$";"TERCEROS COMPLETOS FULL";8;;"BERAZATEGUI";"8A1LA1V158L855325";"K4MJ706Q97897";"C FULL";11/11/2011 00:00:00;1587;"GHK154"
2906;"46063";259;"0";"RENUEVA POLIZA 39494
10 PERSONAS";13/12/2011 00:00:00;12/12/2012 00:00:00;4;495,02;38645,00;498,00;"VC";"VC";"$";"VIDA COLECTIVO";10;;"VARIOS";"";"";"";14/11/2011 00:00:00;1588;""
2907;"246002";313;"00000";"  PLAN 13
   TARJETA VISA Nº  4508 4300 0608 7538
  BANCO MACRO";1/11/2011 00:00:00;1/11/2012 00:00:00;10;679,25;416350,00;880,16;"CF";"HOGAR";"$";"COMBINADO FAMILIAR";7;;"EL CHURRINCHE 1752-TEMPERLEY-";"";"";"";25/10/2011 00:00:00;1589;""
2908;"13732961";374;"0";"";27/10/2011 00:00:00;27/10/2012 00:00:00;12;0,00;69300,00;5704,27;"AUT";"RENAULT SANDERO 1.6 CONFORT  AÑO 2011";"$";"TODO RIESGO C/FCIA.";24;;"BURZACO  ";"93YBSR1MHCJ892288";"K4MA690Q105830";"TODO RIESGO";27/10/2011 00:00:00;1590;"KNQ111"
2909;"1692834";374;"0";"";27/10/2011 00:00:00;27/10/2012 00:00:00;12;0,00;162500,00;168,05;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";24;;"BURZACO";"";"";"";27/10/2011 00:00:00;1591;""
2910;"8354856";374;"0";"";27/10/2011 00:00:00;27/10/2012 00:00:00;1;0,00;33712,00;72,00;"VIDA";"VIDA";"$";"VIDA";24;;"BURZACO";"";"";"";27/10/2011 00:00:00;1592;""
2911;"76358";250;"0";"RENUEVA LA POL. 63716";1/12/2011 00:00:00;30/11/2012 00:00:00;0;0,00;36000,00;0,00;"VO";"VCO";"$";"VARIOS";10;;"CAPITAL FEDERAL";"";"";"";9/11/2011 00:00:00;1593;""
2912;"45981";484;"0";"";8/11/2011 00:00:00;7/11/2012 00:00:00;4;426,44;37992,00;429,00;"VC";"VIDA COLECTIVO";"$";"V.C.";10;;"GERLI  (1869)";"";"";"";8/11/2011 00:00:00;1594;""
2913;"76345";484;"0";"";1/11/2011 00:00:00;31/10/2012 00:00:00;0;0,00;72000,00;0,00;"VO";"VIDA OBLIGATOIO";"$";"V.O.";10;;"gerli (1869)";"";"";"";8/11/2011 00:00:00;1595;""
2914;"25287";483;"0";"";1/12/2011 00:00:00;1/12/2012 00:00:00;0;0,00;0,00;0,00;"ART";"A.R.T.";"$";"A.R.T.";7;;"LOMAS DE ZAMORA  (1832)";"";"";"";1/12/2011 00:00:00;1596;""
2915;"245977";211;"00000";"";1/11/2011 00:00:00;1/11/2012 00:00:00;10;601,45;345600,00;779,35;"CF";"HOGAR";"$";"HOGAR";7;;"DEL VALLE IBERLUCEA 4665 7º ""A"" R. DE ESCALADA";"";"";"";28/10/2011 00:00:00;1597;""
2916;"219689";485;"0";"TARJETA VISA BCO GALICIA 
Nº      4546 4000 0804 6976   VTO.  02/2013";5/11/2011 00:00:00;5/11/2012 00:00:00;11;2835,00;38500,00;3521,36;"AUT";"POLO 1.9  SD CONFORT , AÑO 2004";"$";"TERCEROS COMPLETOS PLUS";8;;"ADROGUE  (1846)";"8AWZZZ9EZ4A666831";"1Y953088";"""C"" PLUS";4/11/2011 00:00:00;1598;"EJH772"
2917;"137474";149;"70480";" PERSONAS:
 -ESCOBAR PINEDA ARNULFO - PATIÑO CRISTIAN - PATIÑO OMAR - PATIÑO PORTIL  -
RAMOS LUIS  -";21/10/2011 00:00:00;21/11/2011 00:00:00;1;783,03;2580000,00;964,00;"AP";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";19/10/2011 00:00:00;1599;""
2918;"45840";250;"0";"RENUEVA LA POLIZA  38697
3 personas

";8/11/2011 00:00:00;7/11/2012 00:00:00;1;159,05;8775,00;160,00;"VC";"VIDA COLECTIVO";"$";"VS.";10;;"VS.";"";"";"";30/10/2011 00:00:00;1600;""
2919;"134700";149;"70125";" PERSONAS:
 -ESCOBAR PINEDA ARNULFO - PATIÑO CRISTIAN - PATIÑO OMAR - PATIÑO PORTIL  -
RAMOS LUIS  -";21/10/2011 00:00:00;1/9/2012 00:00:00;1;-2952,54;-1150000,00;-3605,05;"AP";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";21/10/2011 00:00:00;1601;""
2920;"167474";149;"70481";"INCLUSION CLAUSULA";1/11/2011 00:00:00;21/11/2011 00:00:00;0;0,00;0,00;0,00;"AP";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";31/10/2011 00:00:00;1602;""
2921;"63716";250;"186175";"MODIFICACIONES VARIAS";4/11/2011 00:00:00;30/11/2011 00:00:00;0;0,00;0,00;0,00;"VO";"VCO";"$";"VARIOS";10;;"CAPITAL FEDERAL";"";"";"";17/10/2011 00:00:00;1603;""
2922;"137474";149;"70130";"ANULACION POLIZA";21/10/2011 00:00:00;21/11/2011 00:00:00;1;-783,03;-2580000,00;-964,00;"AP";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";24/10/2011 00:00:00;1604;""
2923;"13769099";61;"0";"C/FRANQUICIA FIJA $ 1500.-";28/10/2011 00:00:00;28/10/2012 00:00:00;12;3817,51;81000,00;5225,22;"AUT";"TOYOTA COROLLA 1.8 XLI L/08 AÑO 2010";"$";"TERCEROS COMPLETOS";24;;"JOSE MARMOL (1846)";"9BRBA42E5B5145118";"IZZB032232";"C";27/10/2011 00:00:00;1605;"JIL894"
2924;"1702400";61;"0";"";27/10/2011 00:00:00;28/10/2012 00:00:00;12;137,63;162500,00;168,05;"AP";"ACC. PERSONALES";"$";"ACC. PERS.";24;;"JOSE MARMOL (1846)";"";"";"";27/10/2011 00:00:00;1606;""
2925;"8391655";61;"0";"";28/10/2011 00:00:00;28/10/2012 00:00:00;1;71,56;4134,00;72,00;"VIDA";"VIDA";"$";"V IDA INDIVIDUAL";24;;"(1846)  JOSE MARMOL";"";"";"";27/10/2011 00:00:00;1607;""
2926;"991278";324;"0";"  REC  25  PARTICULAR";6/12/2011 00:00:00;6/6/2012 00:00:00;6;1626,36;23500,00;2103,87;"AUT";"FORD MONDEO CLX 5P FULL AÑO 1997";"$";"COBERTURA C";2;;"(1824)  LANUS";"MFOADXGBBVGU27336";"VU27336";"C";15/11/2011 00:00:00;1608;"BJA447"
2927;"40792";52;"171361";"FACT. TRIMESTRAL";14/1/2012 00:00:00;13/4/2012 00:00:00;1;220,67;50000,00;222,00;"VC";"VIDA COLECTIVO";"$";"VC";10;;"BERAZATEGUI (1884)";"";"";"";5/12/2011 00:00:00;1609;""
2928;"140736";43;"0";"";7/12/2011 00:00:00;6/1/2012 00:00:00;1;112,91;750000,00;139,00;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";10;;"JOSE MARMOL  (1846)";"";"";"";6/12/2011 00:00:00;1610;""
2929;"991344";56;"0";"RECARGO 25		";10/12/2011 00:00:00;10/6/2012 00:00:00;6;1120,50;18500,00;1449,48;"AUT";"GOL GL 1.6 3 PTAS. AÑO 1997";"$";"COBERTURA B1";2;;"81846)  JOSE MARMOL";"9BWZZZ377VT152377";"UND109441";"B1";15/11/2011 00:00:00;1611;"BYZ441"
2930;"2039284";24;"00000";"";28/11/2011 00:00:00;28/5/2012 00:00:00;6;2611,75;96600,00;3370,66;"AUT";"HYUNDAI I30 1.4 GLS SEGURIDAD AÑO 2009";"$";"COBERTURA C";7;;"LOMAS DE ZAMORA";"KMHDC51CP8U135735";"G4FA8U501485";"C";22/11/2011 00:00:00;1612;"a/d000"
2931;"249126";100;"00000";"PAGO FACIL
";16/12/2011 00:00:00;16/12/2012 00:00:00;10;212,33;311100,00;288,23;"CF";"HOGAR";"$";"HOGAR";7;;"PIEDRA BUENA 3273 PB  JOSE MARMOL";"";"";"";13/12/2011 00:00:00;1613;""
2932;"249125";100;"00000";"PAGO FACIL
";16/12/2011 00:00:00;16/12/2012 00:00:00;10;212,33;311100,00;288,23;"CF";"HOGAR";"$";"HOGAR";7;;"PIEDRA BUENA 3263 PB  JOSE MARMOL";"";"";"";13/12/2011 00:00:00;1614;""
2933;"249124";100;"00000";"PAGO FACIL
";16/12/2011 00:00:00;16/12/2012 00:00:00;10;281,67;441100,00;382,39;"CF";"HOGAR";"$";"HOGAR";7;;"PIEDRA BUENA 3157 PB  JOSE MARMOL";"";"";"";13/12/2011 00:00:00;1615;""
2934;"249167";11;"00000";"																			13012010			";27/12/2011 00:00:00;27/12/2012 00:00:00;10;1212,96;940600,00;1646,61;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"NOTHER 2727 JOSE MARMOL";"";"";"";23/12/2011 00:00:00;1616;""
2935;"13798169";440;"0";"";15/11/2011 00:00:00;15/5/2012 00:00:00;6;3228,39;53700,00;443967,00;"AUT";"FIAT FIORINO FURGON FIRE CONFORT  AÑO 20";"$";"TODO RIESGO C/FCIA.";24;;"CAPITAL FEDERAL ";"98D25521AC8925727";"178E80110466021";"TODO RIESGO";15/11/2011 00:00:00;1617;"KPY254"
2936;"466407";440;"0";"";29/9/2011 00:00:00;29/3/2012 00:00:00;6;91,40;65000,00;117,44;"11";"RESPONSABILIDAD CIVIL";"$";"RESP. CIVIL";24;;"CAPITAL FEDERAL";"";"";"";29/9/2011 00:00:00;1618;""
2937;"226777";440;"0";"";15/11/2011 00:00:00;15/5/2012 00:00:00;6;71,47;5000,00;87,91;"230";"ROBO";"$";"ROBO";24;;"CAPUITAL FEDERAL";"";"";"";15/11/2011 00:00:00;1619;""
2938;"13813905";440;"0";"";29/9/2011 00:00:00;29/3/2012 00:00:00;6;3035,79;49000,00;4174,77;"AUT";"FIAT FIORINO FURGON FIRE CONFORT  AÑO 20";"$";"TODO RIESGO C/FCIA.";24;;"CAPITAL FEDERAL ";"9BD25521AB8898838";"178E80119762032";"TODO RIESGO";29/9/2011 00:00:00;1620;"JLC912"
2939;"13118478";465;"0";"";27/5/2011 00:00:00;26/5/2011 00:00:00;12;2954,41;75000,00;4805,52;"AUT";"CITROEN XSARA PICASSO 2.0 HDI EXCL  AÑO ";"$";"CITROEN XSARA PICASSO";24;;"CAPITAL FEDERAL";"935CHRHYP8B502898";"10DYFE0004115";"";27/5/2011 00:00:00;1621;"GJN245"
2940;"13075097";440;"1";"";29/9/2011 00:00:00;29/5/2012 00:00:00;12;-3114,81;-46500,00;-4317,22;"AUT";"FIAT FIORINO FURGON FIRE CONFORT  AÑO 20";"$";"TODO RIESGO C/FCIA.";24;;"CAPITAL FEDERAL ";"9BD25521AB8898838";"178E80119762032";"TODO RIESGO";29/9/2011 00:00:00;1622;"JLC912"
2941;"423856";440;"1";"";29/9/2011 00:00:00;29/5/2012 00:00:00;12;-91,76;-67360,00;-112,13;"11";"RESPONSABILIDAD CIVIL";"$";"RESP. CIVIL";24;;"CAPITAL FEDERAL";"";"";"";29/9/2011 00:00:00;1623;""
2942;"21631829";233;"0";"COM 13";17/12/2011 00:00:00;17/6/2012 00:00:00;6;1135,00;0,00;1404,00;"AUT";"FORD F100 AÑO 1978C/GNC";"$";"COBERTURA A";6;;"";"KA1JUU18152";"LJAE19539";"A";12/12/2011 00:00:00;1624;"VVB254"
2943;"221018";383;"0";"  PLAN 27	";29/12/2011 00:00:00;29/12/2012 00:00:00;11;2758,37;15500,00;3426,17;"AUT";"RENAULT 9 RL AÑO 1994";"$";"COBERTURA ""B1""";8;;"1846 JOSE MARMOL";"L42B-039557";"S939543";"""B1""";21/12/2011 00:00:00;1625;"SMY329"
2944;"13836644";486;"0";"";24/11/2011 00:00:00;24/5/2012 00:00:00;6;2997,87;137500,00;3874,12;"AUT";"TOYOTA HILUX LN 2.5 D/C 4X2 TD DX PAXK A";"$";"TODO RIESGO C/FCIA";24;;"FORMOSA  (3699)";"8AJER32G7C4039400";"2KD5539586";"TODO RIESGO";24/11/2011 00:00:00;1626;"A/D000"
2945;"8463300";486;"0";"";24/11/2011 00:00:00;24/5/2012 00:00:00;1;35,79;8865,00;36,04;"VIDA";"VIDA ";"$";"VIDA";24;;"FORMOSA";"";"";"";24/11/2011 00:00:00;1627;""
2946;"1719991";486;"0";"";24/11/2011 00:00:00;24/5/2012 00:00:00;6;71,51;162500,00;87,68;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";24;;"FORMOSA";"";"";"";24/11/2011 00:00:00;1628;""
2947;"21634033";214;"0";"";30/12/2011 00:00:00;30/6/2012 00:00:00;6;1008,89;0,00;1248,00;"AUT";"VW 1500 AÑO 1984";"$";"RESP. CIVIL";6;;"1846 JOSE MARMOL";"DS150715311";"DJS07083";"A";29/12/2011 00:00:00;1629;"VNW204"
2948;"988074";116;"0";"R35     COMERCIAL";22/11/2011 00:00:00;22/5/2012 00:00:00;6;1359,73;0,00;1758,95;"AUT";"FORD F100 STD AÑO: 1981";"$";"COBERTURA A";2;;"JOSE MARMOL";"KA15YS-00668";"YSAD14172";"A";31/10/2011 00:00:00;1630;"TPR487"
2949;"21630703";488;"0";"";20/12/2011 00:00:00;10/12/2012 00:00:00;12;727,57;0,00;900,00;"AUT";"MITOCICLETA GILERA SMASH 110 CC    AÑO 2";"$";"RESP. CIVIL";6;;"RAFAEL CALZADA ";"LYLXCBLJ481093686";"50FMHV810075351";"A2";18/12/2011 00:00:00;1631;"780DPB"
2950;"221290";385;"0";"  PLAN 27";28/12/2011 00:00:00;28/12/2012 00:00:00;11;2452,62;17500,00;3046,39;"AUT";"VW GOL 1.6 3PTAS. AÑO 1995";"$";"TERCEROS COMPLETOS";8;;"JOSE MARMOL (1845)";"8AWZZZ30ZSJO52696";"UNB831093";"C";18/12/2011 00:00:00;1632;"APR522"
2951;"984873";408;"9300074";"  CASCO  $ 33.000
  GNC   $ 2.000
  REC 25  PARTICULAR
REDUCCION COBERTURA A B1";10/1/2012 00:00:00;21/4/2012 00:00:00;6;-281,47;35000,00;-361,14;"AUT";"RENAULT TRAFIC  TA   AÑO 1994";"$";"TOTALES";2;;"(1847) RAFAEL CALZADA";"8A1T310ZZRS10867";"2902779";"B1";9/1/2012 00:00:00;1633;"VGT835"
2952;"996272";53;"0";"  PICK UP ""B""
  REC 30    PARTICULAR
  CON GNC";25/1/2012 00:00:00;25/7/2012 00:00:00;6;1052,32;0,00;1361,30;"AUT";"PEUGEOT 504 FUN 5V AÑO 1988";"$";"COBERTURA A";2;;"JOSE MARMOL";"8017160";"400036";"A";29/12/2011 00:00:00;1634;"RFU633"
2953;"996283";15;"0";"  REC 20
  CON AUXILIO MECÁNICO";26/1/2012 00:00:00;26/7/2012 00:00:00;6;928,66;0,00;1201,31;"AUT";"RENAULT 12 L AÑO 1988";"$";"COBERTURA  A";2;;"JOSE MARMOL";"L810010190";"2775423";"A";29/12/2011 00:00:00;1635;"VTA548"
2954;"996163";419;"0";"  REC 20";22/1/2012 00:00:00;22/7/2012 00:00:00;6;928,66;0,00;1201,31;"AUT";"FORD ESCORT 1.6 AÑO 1994";"$";"COBERTURA A1";2;;"(1846)  JOSE MARMOL";"RPA497899";"UI036922";"A1";29/12/2011 00:00:00;1636;"SHQ046"
2955;"997494";174;"0";"REC 20
  PARTICULAR";17/2/2012 00:00:00;17/8/2012 00:00:00;6;1113,16;0,00;1439,98;"AUT";"PEUGEOT 504 GLS AÑO 1980";"$";"COBERTURA A";2;;"1836 - LLAVALLOL";"J154827";"341715";"A";16/1/2012 00:00:00;1637;"UNK102"
2956;"997210";129;"0";" REC 28  PICK UP ""B""
  USO COMERCIAL
  CAJA ABIERTA
";8/2/2012 00:00:00;8/8/2012 00:00:00;6;1949,77;29000,00;2522,21;"AUT";"VW SAVEIRO GL 1.9 SD AA DH AÑO 1998";"$";"COBERTURA C";2;;"ALMIRANTE BROWN";"9BWA3763XXP501054";"1Y801121";"C";16/1/2012 00:00:00;1638;"CIZ614"
2957;"1992575";202;"00001";"bonificacion por permanencia	";20/1/2012 00:00:00;7/3/2012 00:00:00;1;-133,53;0,00;-170,30;"AUT";"FORD GALAXY GL 2.0 FULL AÑO 1994";"$";"COBERTURA C";7;;"CENTRO AGRICOLA EL PATO";"9BFZZZ33ZDP062179";"UQC007931 ";"C";20/1/2012 00:00:00;1639;"SIJ841"
2958;"1975264";285;"00001";"BONIFICACION POR PERMANENCIA";20/1/2012 00:00:00;28/2/2012 00:00:00;1;-155,64;0,00;-198,49;"AUT";"CHEVROLET CORSA 1.6 4P GLS 16V  AÑO 2001";"$";"COBERTURA C";7;;"1824 GERLI";"8AGSJ19NO1R105164";"QE5006181";"C";20/1/2012 00:00:00;1640;"DUW040"
2959;"1990864";202;"00001";"bonificacion por permanencia	";20/1/2012 00:00:00;14/3/2012 00:00:00;1;-98,01;0,00;-124,98;"AUT";"FORD GALAXY GL 2.0 FULL AÑO 1994";"$";"COBERTURA C";7;;"CENTRO AGRICOLA EL PATO";"9BFZZZ33ZDP062179";"UQC007931 ";"C";20/1/2012 00:00:00;1641;"SIJ841"
2960;"14030872";119;"0";"";30/1/2012 00:00:00;30/7/2012 00:00:00;6;1678,63;83000,00;2668,59;"AUT";"CITROEN C 4 2.0I SX  AÑO 2010";"$";"TERCEROS COMPLETOS FULL";24;;"LANUS ";"8BCLDRFJKBG503134";"10TW020052038";"""C"" FULL";16/1/2011 00:00:00;1642;"JCZ293"
2961;"8667781";119;"0";"";30/1/2012 00:00:00;30/7/2012 00:00:00;1;35,79;36298,00;36,00;"VIDA";"VIDA";"$";"VIDA";24;;"LANUS";"";"";"";16/1/2012 00:00:00;1643;""
2962;"5445495-42";242;"3";"ANULACION SEMIRRELQUE  BIN776";15/11/2011 00:00:00;19/3/2012 00:00:00;2;-903,85;0,00;-1113,55;"AUT";"FLOTA";"$";"VARIOS";19;;"CAPITAL FEDERAL";"VARIOS";"VARIOSS";"C";15/11/2011 00:00:00;1644;"VARIOS"
2963;"75797";242;"0";"RENU8EVA LA POLIZA 63368
36  PERSONAS";1/11/2011 00:00:00;31/10/2012 00:00:00;12;1062,71;432000,00;1079,71;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"(1429)  capital federal";"";"";"";19/10/2011 00:00:00;1645;""
2964;"2015702";19;"00000";"PAGO CON DEBITO BANCARIO	
PARTICULAR";25/10/2011 00:00:00;25/4/2012 00:00:00;6;1178,73;0,00;1503,13;"AUT";"F 100 6CIL STD AÑO 1983";"$";"RESP. CIVIL";7;;"(1896)      CITY BELL";"KALJCN22042";"BBSD50205";"A";15/10/2011 00:00:00;1646;"XGS374"
2965;"2008122";340;"00000";"  TARJETA VISA
 Nº 4509 9500 8041 9272     VTO. 03/2011
  LIBERTY 2";12/10/2011 00:00:00;12/4/2012 00:00:00;6;1942,53;65100,00;2509,97;"AUT";"V W GOL 1.6 PACK III TREND 5P AÑO 2009";"$";"COBERTURA C";7;;"CAPITAL FEDERAL";"9BWAB45U59T197508";"CFZ704195";"C";6/10/2011 00:00:00;1647;"A/D000"
2966;"21519053";489;"0";"REMISE";3/10/2011 00:00:00;3/4/2012 00:00:00;6;3138,23;56900,00;3906,00;"AUT";"FIAT SIENA 1.4 EL  AÑO 2010";"$";"TERCEROS COMPLETOS";6;;"JOSE MARMOL (1846)";"8AP17214NB2164909";"310A20119715261";"C";1/10/2011 00:00:00;1648;"JGR684"
2968;"998120";5;"093751";"  CAMBIO A USO PARTICULAR
  
  REC 35		";25/1/2012 00:00:00;25/7/2012 00:00:00;6;-136,50;0,00;-175,14;"AUT";"RENAULT TRAFIC RODEO  TA 83 D AÑO 1997";"$";"RESPONSABILIDAD CIVIL";2;;"1834 - TEMPERLEY -";"8A1TA83ZZTS003687";"AA61653";"A";15/2/2012 00:00:00;1650;"BPX786"
2969;"21678138";361;"0";"  COB A2
  PAGO FACIL
  COMISION 27";21/1/2012 00:00:00;21/1/2013 00:00:00;12;1115,59;0,00;1380,00;"AUT";"MOTOCICLETA HONDA CB 1000 AÑO 1994";"$";"RESP. CIVIL C/REMOLQUE";6;;"1842 MONTE GRANDE";"JH2SC3007RM000981";"SC30E-2003940";"A2";20/1/2012 00:00:00;1651;"885DXC"
2970;"223011";341;"0";"   PLABN 27
   CASCO  $10.000    GNC $ 1.500 INCL EN SUMA ASEGURADA";30/1/2012 00:00:00;30/1/2013 00:00:00;11;2470,37;11500,00;3068,45;"AUT";"VOLKWAGEN GACEL AÑO 1988";"$";"COBERTURA B1";8;;"1824 - LANUS -";"8AVZZZ30ZJJ211293";"UN921663";"B1";16/1/2012 00:00:00;1652;"UDL432"
2971;"47372";374;"0";"RENOCION POLIZA 40346";1/3/2012 00:00:00;28/2/2013 00:00:00;1;159,05;3541,00;160,00;"VC";"VIDA COLECTIVO";"$";"PORTELA IGNACIO";10;;"(1832) lomas de zamora";"";"";"";2/2/2012 00:00:00;1653;""
2972;"21732690";453;"0";"CON RASTREO SATELITAL Y REMOLQUE";1/3/2012 00:00:00;1/3/2013 00:00:00;12;1164,10;0,00;1440,00;"AUT";"BETAMOTOR 200 CC AÑO 2011";"$";"RESP. CIVIL";6;;"(1846)  JOSE MARMOL";"8BMMTR000A1001186";"166FML30074090";"A2";29/2/2012 00:00:00;1654;"331GYG"
2973;"81381";456;"0";"";1/3/2012 00:00:00;28/2/2013 00:00:00;0;0,00;204000,00;0,00;"VO";"VIDA OBLIGATORIO";"$";"V.O.";10;;"GERLI (1869)";"";"";"";16/2/2012 00:00:00;1655;""
2974;"80912";374;"0";"RENOVACION POLIZA 67587";1/3/2012 00:00:00;28/2/2013 00:00:00;0;0,00;24000,00;0,00;"VO";"V.O.";"$";"VIDA OBLIGATORIO";10;;"LOMAS DE ZAMORA (1832)";"";"";"";15/2/2012 00:00:00;1656;""
2975;"984875";13;"86166";"INCLUSION TRAILER";24/2/2012 00:00:00;6/4/2012 00:00:00;2;79,26;0,00;102,54;"AUT";"TRAILER";"$";"RESP. CIVIL";2;;"(1832) LOMAS DE ZAMORA";"L428022234";"5895101";"A";20/2/2012 00:00:00;1657;"SSH699"
2976;"1000305";219;"0";"CON ALARMA AVISAR
  REC 20										";3/2/2012 00:00:00;3/8/2012 00:00:00;6;1091,21;0,00;1411,59;"AUT";"F100 DIESEL AÑO 1987";"$";"RESP. CIVIL";2;;"1854 - LOMGCHAMPS";"KB8LGR16817";"PA4512548";"A";1/2/2012 00:00:00;1658;"TQW679"
2977;"1000617";390;"0";"INCLUIDO EN SUMA ASEGRURADA
4 LLANTAS ESPECIALES $ 500,-- C/U Y
CAJA  $ 10.000,-
USO COMERCIAL
REC.3";8/3/2012 00:00:00;8/9/2012 00:00:00;6;3039,71;65000,00;4091,78;"AUT";"CHEVROLET SILVERADO TD MWM CONQUEST AÑO ";"$";"TERCEROS COMPLETOS";2;;"ADROGUE (1846)";"8AG244CZXWA105959";"A07017894";"C";15/2/2012 00:00:00;1659;"DAP088"
2978;"21726950";322;"0";"";28/2/2012 00:00:00;28/2/2013 00:00:00;12;582,04;0,00;720,00;"AUT";"MOTO HOMNDA NX4 FALCON  AÑO 2009";"$";"RESP. CIVIL";6;;"LANUS";"9C2ND07009R510568";"ND07E-9510568";"A2";25/2/2012 00:00:00;1660;"803ELB"
2979;"21731932";233;"0";"CAMION  COMERCIAL
COM 13";1/3/2012 00:00:00;1/9/2012 00:00:00;6;2187,55;0,00;2706,00;"AUT";"FORD F-350  AÑO 1987";"$";"RESP. CIVIL";6;;"JOSE MARMOL  (1846)";"KBJCHY17641";"PA6265387";"A";28/2/2012 00:00:00;1661;"VQG614"
2980;"21712674";490;"0";"USO COMERCIAL
COM 13";9/2/2012 00:00:00;9/8/2012 00:00:00;6;1250,59;0,00;1572,00;"AUT";"FORD F-100  STD 3.6  AÑO 1980";"$";"RESP. CIVIL";6;;"LOMAS DE ZAMORA";"KAIJYY85104";"DLEB19583";"A";7/2/2012 00:00:00;1662;"RHR274"
2981;"996198";109;"0";"  REC 20
  CASCO  $ 16000
  GNC       $ 1500	";27/1/2012 00:00:00;27/7/2012 00:00:00;6;1348,81;17500,00;1744,81;"AUT";"RENAULT R 9 RL AÑO 1995";"$";"COBERTURA  C";2;;"1846 -. JOSE MARMOL";"L428-050667";"5963765";"C";15/1/2012 00:00:00;1663;"SIQ857"
